m0000009,1398817698.87545,1.07604918333333,3.05611021315297e-06,0.00274445088944662,0.00274453188419446,0.000304619391550469,0.000304619391550469,0.000304619391550469,0.0150094437812911,0.0150094435381902,0.0124418831489871,0.250015662335985,0.250015662335985,0.250015662335985,0.000109898364294007,0.000109898364073879,0.000103619659198054,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000010,1398817698.90936,1.10935571666667,5.39052662931447e-06,0.00274680346829791,0.00274687468436385,0.000304620056105488,0.000304620056105488,0.000304620056105488,0.018961037574592,0.0189610364892237,0.0143651450315347,0.250020941104256,0.250020941104256,0.250020941104256,0.000213692363143744,0.000213692360699328,0.000193631286210932,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000011,1398817698.94681,1.14266968888889,8.4024615046776e-06,0.00274983198017107,0.00274989381527869,0.000304620720808932,0.000304620720808932,0.000304620720808932,0.0240395408369883,0.0240395387612402,0.0168437267355005,0.250026221051521,0.250026221051521,0.250026221051521,0.000369834348706021,0.000369834338590492,0.000320542831030894,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000012,1398817698.97544,1.17598361666667,1.20853611171385e-05,0.00275354149202378,0.00275358940437757,0.000304621385511489,0.000304621385511489,0.000304621385511489,0.0302641618795627,0.0302641577649293,0.0198772399384363,0.250031500991742,0.250031500991742,0.250031500991742,0.000595228472474847,0.000595228443753778,0.000492589681230902,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000013,1398817699.00933,1.20929773888889,1.64346146423651e-05,0.00193871343570777,0.00193874127213041,0.000304622042429279,0.000304485837815508,0.000304485832323265,0.00776967304564073,0.00776967435145916,0.00688076091700796,0.149441748436953,0.179364126546693,0.179365419425685,0.000262256804503608,0.000262256828498645,0.000262226872664163,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000014,1398817699.06101,1.24261540555556,2.14809395877831e-05,0.00179792031536649,0.00179794224820331,0.000304622701469896,0.000304421895052401,0.000304421886648907,0.00486372252464768,0.00486372396010286,0.00444910832494501,0.121979612329738,0.166799816072015,0.166801678963734,0.000236848945909565,0.00023684901261832,0.000233969899918607,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000015,1398817699.08199,1.27592693888889,2.72022110623376e-05,0.00171994268472779,0.00171996849520969,0.000304623347790771,0.00030433260098333,0.000304332590071181,0.00377643031944878,0.00377643191837212,0.00347719623908144,0.104309927768869,0.159660530016466,0.15966271006636,0.000237349425994415,0.000237349535033629,0.000231847422987317,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000016,1398817699.11489,1.30923957222222,3.36057398414517e-05,0.00166270754158661,0.00166274122283171,0.000304623981074868,0.000304196613076147,0.000304196598397267,0.00324309058139666,0.00324309252656158,0.00299087977624254,0.0899419421746347,0.154332109309795,0.154334466146812,0.000243572176381103,0.000243572319013155,0.000236802043211834,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000017,1398817699.14357,1.34255366666667,4.06773414626619e-05,0.00161636288623081,0.00161639738205014,0.00030462461082086,0.000303997389443216,0.000303997368889848,0.00294278227567968,0.00294278424589082,0.00271791798332754,0.0773765872929773,0.150015080728824,0.150017527051854,0.000250508492853428,0.000250508651792004,0.000243505427359743,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000018,1398817699.17735,1.37586975555556,4.84283978393586e-05,0.00157818926148777,0.0015782204400063,0.000304625251830786,0.000303723700516598,0.000303723676177945,0.0027504205938557,0.00275042207777609,0.00254910525264262,0.0662286956452145,0.146427281724303,0.146429728695521,0.000256539753534145,0.000256539905162906,0.00024998605082925,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
