m0000009,1398817698.87545,1.07604918333333,0.000435003268316025,0.0740289671129532,-0.997255996622906,-6.57063143743804e-05,0.0054181331686296,0.997241278579508,0.0740302379442043,-9.97271283550308e-05,0.999985227193444,-0.00543546918837727,3.27044133275889e-05,4.40703681964583e-06
m0000010,1398817698.90936,1.10935571666667,0.000791865595939412,0.0743126504314329,-0.997234677964387,-0.000171016072212658,0.00506855075444061,0.997221882683993,0.0743157216842005,-0.000205803775911156,0.999986841284488,-0.00511338264258985,0.00041300826000662,-4.69226266664621e-06
m0000011,1398817698.94681,1.14266968888889,0.00101588419928367,0.0745149250332859,-0.997219381042395,-0.000305694796837449,0.00473226119155799,0.997208371299919,0.074518923189872,-0.000335129735054642,0.999988286773054,-0.00479480517299263,0.000660424139870108,-4.38541154278443e-05
m0000012,1398817698.97544,1.17598361666667,0.00108351328192813,0.0753183517739157,-0.997158950160419,-0.000473377616441673,0.00418009112725373,0.997150482549407,0.075322254278878,-0.000455007547138275,0.999990676375103,-0.00424982794296314,0.000765588217953805,-0.000112742019265707
m0000013,1398817699.00933,1.20929773888889,0.00135813904558291,0.0764777597761034,-0.997070362470955,-0.000488069095693081,0.00374073705393942,0.997063917396491,0.0764823607916067,-0.000478793485480858,0.999992081140959,-0.00383365173076936,0.00106806824736128,-0.000101657183859785
m0000014,1398817699.06101,1.24261540555556,0.00218275250451416,0.0767862484308163,-0.997045188365816,-0.000418851106037297,0.00365914501792102,0.997040275284602,0.0767938807337113,-0.00042997574160696,0.999990923083426,-0.00381595496915377,0.0018953201395886,1.77193409363856e-07
m0000015,1398817699.08199,1.27592693888889,0.00218963577509312,0.0767089998529311,-0.997051119470178,-0.000356791559488903,0.00388284243470069,0.99704534139239,0.0767170824677323,-0.000397921767390542,0.999990064465543,-0.00403937486457675,0.0018853171891503,4.50580076975508e-05
m0000016,1398817699.11489,1.30923957222222,0.00254041900550445,0.0762085567621556,-0.997088663132575,-0.000354581182373548,0.00445263778180649,0.997081134298138,0.0762193259188375,-0.00039067890626044,0.999986860057701,-0.00463330367742597,0.0021936747644648,5.34016901907146e-05
m0000017,1398817699.14357,1.34255366666667,0.00218042470058794,0.0759478300291166,-0.997109408671884,-0.000416848805374479,0.00443953764715175,0.997101217370887,0.0759569142539072,-0.000418108911838036,0.999987768051992,-0.0045923230901477,0.00183693087270803,6.53265685705617e-06
m0000018,1398817699.17735,1.37586975555556,0.00131391537822345,0.0754927601326826,-0.997145484266929,-0.000498721538548989,0.00435470011623937,0.997136458332462,0.0754978148762723,-0.0004532722961716,0.99998965505313,-0.00444146729623296,0.000981404595465363,-1.80382927454937e-05
m0000019,1398817699.20875,1.40918166111111,7.47411145912702e-06,0.0755923135433181,-0.997138807828332,-0.00058036219137897,0.00374123396905497,0.997131827326028,0.0755918123995303,-0.000474947893814807,0.999993001531774,-0.0037310945613416,-0.000275355856810822,-4.11241803381083e-05
m0000020,1398817699.24201,1.44249607777778,-0.00103481496524577,0.0772696580294663,-0.997009693586776,-0.000644141646362047,0.00153210240877995,0.997009179752037,0.0772680280088698,-0.000520553454279163,0.999998290908638,-0.00144756284140266,-0.0011501050488873,-7.48169588851309e-05
m0000021,1398817699.27534,1.4758097,-0.00139793870524491,0.0816406477208865,-0.996660850242996,-0.000800216504797803,-0.000911604942863298,0.996661305931948,0.0816419636856648,-0.00142910421935228,0.999998607370933,0.00102269141844824,-0.0013188473975812,-0.000153974696130963
m0000022,1398817699.30875,1.50912361111111,-0.000561366132337537,0.0839475971685261,-0.996470012492949,-0.000980060670355588,-0.00302946217949097,0.996465454103551,0.0839489198090606,-0.00159653364421082,0.99999525360222,0.0030658942962714,-0.000305065887296896,-0.000297394832894211
m0000023,1398817699.34202,1.54243761111111,-0.00136941222240372,0.0848622613440048,-0.996391750924177,-0.00114580040161684,-0.00398522001908547,0.996384309668308,0.0848671047474135,-0.00169363306739521,0.999991121326367,0.00408705840315579,-0.00102626606909817,-0.000394915405186702
m0000024,1398817699.37514,1.57575177222222,-0.00220964444884458,0.0836643672219844,-0.996491540921826,-0.00146254432601142,-0.00353372526563955,0.996487098585582,0.0836718300160581,-0.0018650914217934,0.999991315090865,0.0037062123298712,-0.00190623529744877,-0.000431621777952449
m0000025,1398817699.40846,1.60906666111111,-0.00220272124591997,0.0813370502141659,-0.996684218938762,-0.0016644335670257,-0.00316337300918368,0.996681083209507,0.08134378552495,-0.00187098466146446,0.99999257051756,0.00333206164146956,-0.00193811116809811,-0.000433670254261477
m0000026,1398817699.44442,1.64237972222222,-0.00267570913073606,0.0784239998628208,-0.99691650444065,-0.00178688284480346,-0.00273262302499296,0.996915777565625,0.0784312770017784,-0.00186161150604666,0.999992686649283,0.00293405627803897,-0.00245315342086999,-0.000389429522984055
m0000027,1398817699.47613,1.67569362222222,-0.00296690477913808,0.0759220939301522,-0.99710933860299,-0.00192864301591609,-0.00177371790598909,0.997111759119057,0.0759275559417587,-0.00215404893744315,0.999994025682565,0.00199386051670094,-0.00282367126600103,-0.000216078669407948
m0000028,1398817699.50842,1.70901205,-0.0018727837279397,0.0741029297838403,-0.997248839798052,-0.00182940721203373,-0.00116338828554453,0.997249752305228,0.0741051823751856,-0.00213764631597928,0.99999756960145,0.00129897059770218,-0.00178142262837405,4.66088627663638e-06
m0000029,1398817699.54384,1.74232260555556,-0.00124379088064996,0.0735002616227568,-0.997294422187165,-0.00169383380551636,-0.000972128776656943,0.997294633492065,0.0735014896010202,-0.00210852085343218,0.999998753974167,0.00106091908908754,-0.00116897425104329,0.000233360221451816
