m0000009,1398817698.87545,1.07604918333333,0.0281114757504856,0.70653619349929,0.0242714985399739,0.706701667300487,-0.00206725,0.000595333,-0.0020214,-0.00230609541597221,-0.00292223118943256,-0.000762530026576628,-0.401324,-0.259996,-0.781119,-6.57063143743804e-05,-9.97271283550308e-05,4.40703681964583e-06,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000010,1398817698.90936,1.10935571666667,0.0280934807915486,0.706402330267258,0.0244911207383153,0.70682861369287,-0.00206725,0.000595333,-0.0020214,-0.00338320848502195,-0.00387631553369656,-0.000318258839006477,-0.401324,-0.259996,-0.781119,-0.000171016072212658,-0.000205803775911156,-4.69226266664621e-06,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000011,1398817698.94681,1.14266968888889,0.0280494597073397,0.706316512436309,0.0246787795518113,0.706909591043839,-0.00206725,0.000595333,-0.0020214,-0.0050648100777906,-0.00347690180970377,-0.00172416163889657,-0.401324,-0.259996,-0.781119,-0.000305694796837449,-0.000335129735054642,-4.38541154278443e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000012,1398817698.97544,1.17598361666667,0.0281400182772106,0.70627568644431,0.0251574660221292,0.706929908839853,-0.00206725,0.000595333,-0.0020214,-0.00482760556313749,-0.00379720553615889,-0.00227161022907353,-0.401324,-0.259996,-0.781119,-0.000473377616441673,-0.000455007547138275,-0.000112742019265707,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000013,1398817699.00933,1.20929773888889,0.0283996188430895,0.706158217063206,0.0257196996740232,0.707016641368758,-0.00206726124256889,0.000593222414675971,-0.00202260271363471,-0.00545706921845473,-0.00275084405739016,-0.00180693652141158,-0.40251431495569,-0.260970778518224,-0.779499340839674,-0.000488069095693081,-0.000478793485480858,-0.000101657183859785,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000014,1398817699.06101,1.24261540555556,0.0284919158724188,0.705861566215448,0.0258471098503905,0.707304451408427,-0.00206729380517916,0.000587154824837458,-0.00202622235724664,-0.00534322002735259,-0.00274535171756815,-0.00364388820959544,-0.405778317816459,-0.262636494200898,-0.776745709149634,-0.000418851106037297,-0.00042997574160696,1.77193409363856e-07,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000015,1398817699.08199,1.27592693888889,0.0285437260775173,0.70586301582321,0.0257407265906953,0.70730479539528,-0.00206735238815223,0.000575124250515917,-0.0020332729847626,-0.0067079890529864,-0.0033463584568355,-0.00430949049926089,-0.409639102213582,-0.264649855160783,-0.773330851891326,-0.000356791559488903,-0.000397921767390542,4.50580076975508e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000016,1398817699.11489,1.30923957222222,0.02857275775499,0.705752619642352,0.0253580434025482,0.70742759842759,-0.00206743788163168,0.00055703435999582,-0.00204400897377051,-0.00731883371825606,-0.00367947718741813,-0.00427623178886974,-0.413402688620464,-0.266764962190298,-0.769775864880984,-0.000354581182373548,-0.00039067890626044,5.34016901907146e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000017,1398817699.14357,1.34255366666667,0.0284704955040884,0.705883110330172,0.0252749322513111,0.707304491174802,-0.00206753622238989,0.000534576633977568,-0.00205694081474024,-0.00711395030490372,-0.00345133220024729,-0.00261683559650327,-0.415644199185089,-0.26865198526463,-0.766505755759133,-0.000416848805374479,-0.000418108911838036,6.53265685705617e-06,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000018,1398817699.17735,1.37586975555556,0.028266819994015,0.706194225825795,0.0251546759310263,0.707006325697683,-0.00206761690712787,0.000510877577639321,-0.00206775004024148,-0.00615693101719251,-0.002303520300806,-0.00184286668540074,-0.417162746124973,-0.269869394004729,-0.76383293965141,-0.000498721538548989,-0.0004532722961716,-1.80382927454937e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000019,1398817699.20875,1.40918166111111,0.0280668961689849,0.706646960842432,0.0254231327028279,0.706552182358224,-0.00206773553705376,0.000493074761482491,-0.00208377556245514,-0.00411420394729793,-0.00317422540278733,-0.00287225854761993,-0.419421981331798,-0.271300251725106,-0.762235175864371,-0.00058036219137897,-0.000474947893814807,-4.11241803381083e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000020,1398817699.24201,1.44249607777778,0.0278662445065919,0.70696430245207,0.0268119850268563,0.706191238217012,-0.00206790267832802,0.000470267131739836,-0.00211069747571162,-0.00469874064712468,-0.00474484999357414,-0.0042882707790763,-0.422602945331384,-0.273251365565545,-0.760576006144246,-0.000644141646362047,-0.000520553454279163,-7.48169588851309e-05,-0.026364979283302,-0.0160187326754263,-0.704252530358546,0.709278973010232,0.0112157,0.0245494,-0.00215499
m0000021,1398817699.27534,1.4758097,0.0285464654571631,0.706996833803868,0.0292309141822287,0.706035501909982,-0.00110506356406736,-7.41339838196142e-05,-0.00269328203289897,-0.00586944012022971,-0.00619029704145877,-0.00457822390265424,-0.427363732749332,-0.272983482121397,-0.760744794736808,-0.000800216504797803,-0.00142910421935228,-0.000153974696130963,-0.0263453592285274,-0.0160040369169631,-0.704252676561704,0.709279888623071,0.0112037227587909,0.0245570563836115,-0.00213808021818465
m0000022,1398817699.30875,1.50912361111111,0.0286279830384928,0.706634963422272,0.0307849238324956,0.706328362393143,-0.0011194041509724,-7.80148209669781e-05,-0.00269818631908685,-0.00523389052966358,-0.00477832893973923,-0.00355030209535585,-0.427437634770993,-0.273051807384461,-0.760672517582224,-0.000980060670355588,-0.00159653364421082,-0.000297394832894211,-0.0263454091401378,-0.016003715048961,-0.704252223529709,0.709280343852367,0.0112036828604973,0.0245564074696695,-0.00213773405665255
m0000023,1398817699.34202,1.54243761111111,0.0286030775371558,0.706891078589872,0.0314596427387433,0.706043311592286,-0.00112879357574643,-8.39183903849602e-05,-0.00270324424025526,-0.00599119279756649,-0.00132707003710568,-0.00193622491762243,-0.427493062341974,-0.273138482661861,-0.760606721958386,-0.00114580040161684,-0.00169363306739521,-0.000394915405186702,-0.0263453898094936,-0.0160032405073615,-0.704251930300727,0.709280646427597,0.0112036397203592,0.0245558212020999,-0.0021374017401537
m0000024,1398817699.37514,1.57575177222222,0.0283261904561066,0.707213365670481,0.030888147264825,0.705756901992338,-0.00078428794469381,-0.000142717678087118,-0.00276613528291055,-0.00682394816363291,-0.000180725150210805,-0.000326091247834681,-0.427374333846596,-0.269522785262898,-0.763766554992082,-0.00146254432601142,-0.0018650914217934,-0.000431621777952449,-0.0263139434108331,-0.0159980864274488,-0.704233540434104,0.709300189017654,0.0111673501650977,0.024544346139247,-0.00209306010435107
m0000025,1398817699.40846,1.60906666111111,0.02763289123794,0.70725206178977,0.0299312832514546,0.705786839420283,-0.000786010540947525,-0.000143787385229575,-0.00276562692469345,-0.00531881440771516,8.91003843329468e-05,0.000451024185299988,-0.427373724842116,-0.269566122274603,-0.763793750816772,-0.0016644335670257,-0.00187098466146446,-0.000433670254261477,-0.0263140494541469,-0.0159979595747418,-0.704233378866964,0.709300348357724,0.011167444809136,0.024543974280109,-0.0020930604198566
m0000026,1398817699.44442,1.64237972222222,0.0267472742747251,0.707468133578685,0.0287522961876162,0.705653405542342,-0.000787474309715039,-0.00014498023467301,-0.0027650669535834,-0.00225096151270649,0.000657590750669871,0.00244565246400051,-0.427364920990781,-0.269545916291454,-0.76384004474809,-0.00178688284480346,-0.00186161150604666,-0.000389429522984055,-0.0263140193047878,-0.015997972114529,-0.704233341197432,0.709300386593826,0.0111675015762295,0.0245439563013052,-0.00209315638052214
m0000027,1398817699.47613,1.67569362222222,0.0261964089514458,0.707619660404549,0.0275294133341037,0.705570900596446,-0.000735854190663698,-9.45467495936145e-06,-0.0028988704189614,0.000885270132186601,0.000371613995503705,0.00586211077811441,-0.42677593342689,-0.265113121080476,-0.761947617559946,-0.00192864301591609,-0.00215404893744315,-0.000216078669407948,-0.0263056680027651,-0.0159817634076236,-0.70426536395142,0.709269266363407,0.0111974718999096,0.0246122260531342,-0.00213929180725066
